-76.7053 509.2256
-78.3661 506.8796
-80.0112 504.5366
-81.6406 502.1968
-83.2544 499.8603
-84.8528 497.5273
-86.4357 495.1976
-88.0033 492.8716
-89.5557 490.5491
-91.0930 488.2304
-92.6151 485.9155
-94.1223 483.6045
-95.6146 481.2975
-97.0921 478.9945
-98.5548 476.6957
-100.0030 474.4011
-101.4366 472.1108
-102.8558 469.8249
-104.2606 467.5435
-105.6511 465.2666
-107.0275 462.9944
-108.3897 460.7268
-109.7380 458.4641
-111.0724 456.2062
-112.3930 453.9533
-113.6999 451.7054
-114.9932 449.4626
-116.2729 447.2250
-117.5393 444.9927
-118.7923 442.7657
-120.0321 440.5441
-121.2588 438.3280
-122.4724 436.1175
-123.6731 433.9127
-124.8610 431.7136
-126.0362 429.5203
-127.1987 427.3329
-128.3488 425.1514
-129.4864 422.9760
-130.6117 420.8068
-131.7248 418.6437
-132.8258 416.4869
-133.9149 414.3364
-134.9920 412.1924
-136.0574 410.0548
-137.1111 407.9239
-138.1533 405.7996
-139.1840 403.6820
-140.2034 401.5713
-141.2116 399.4674
-142.2087 397.3706
-143.1948 395.2807
-144.1700 393.1980
-145.1345 391.1225
-146.0884 389.0542
-147.0317 386.9933
-147.9647 384.9399
-148.8874 382.8939
-149.8000 380.8555
-150.7025 378.8248
-151.5952 376.8018
-152.4781 374.7866
-153.3513 372.7793
-154.2151 370.7800
-155.0694 368.7887
-155.9146 366.8055
-156.7506 364.8306
-157.5776 362.8639
-158.3958 360.9055
-159.2053 358.9555
-160.0062 357.0141
-160.7986 355.0812
-161.5828 353.1570
-162.3589 351.2414
-163.1269 349.3347
-163.8870 347.4368
-164.6395 345.5479
-165.3844 343.6680
-166.1218 341.7972
-166.8520 339.9355
-167.5750 338.0831
-168.2911 336.2399
-169.0004 334.4062
-169.7030 332.5818
-170.3991 330.7670
-171.0888 328.9618
-171.7724 327.1662
-172.4499 325.3804
-173.1216 323.6043
-173.7876 321.8381
-174.4480 320.0818
-175.1030 318.3355
-175.7528 316.5992
-176.3976 314.8730
-177.0375 313.1571
-177.6727 311.4513
-178.3034 309.7559
-178.9298 308.0708
-179.5519 306.3961
-180.1701 304.7319
-180.7844 303.0783
-181.3950 301.4352
-182.0022 299.8028
-182.6062 298.1811
-183.2070 296.5701
-183.8048 294.9699
-184.4000 293.3806
-184.9926 291.8021
-185.5828 290.2347
-186.1709 288.6782
-186.7569 287.1327
-187.3412 285.5983
-187.9238 284.0750
-188.5051 282.5629
-189.0851 281.0620
-189.6641 279.5723
-190.2422 278.0939
-190.8197 276.6268
-191.3968 275.1710
-191.9736 273.7266
-192.5504 272.2936
-193.1273 270.8719
-193.7046 269.4617
-194.2825 268.0630
-194.8610 266.6758
-195.4406 265.3000
-196.0213 263.9358
-196.6034 262.5831
-197.1870 261.2419
-197.7724 259.9123
-198.3598 258.5942
-198.9494 257.2877
-199.5414 255.9927
-200.1359 254.7093
-200.7333 253.4375
-201.3336 252.1772
-201.9372 250.9285
-202.5441 249.6913
-203.1547 248.4657
-203.7692 247.2515
-204.3876 246.0489
-205.0103 244.8577
-205.6375 243.6780
-206.2693 242.5097
-206.9060 241.3529
-207.5477 240.2074
-208.1947 239.0732
-208.8472 237.9504
-209.5054 236.8388
-210.1695 235.7385
-210.8396 234.6493
-211.5161 233.5713
-212.3470 232.6666
-213.2489 231.8402
-214.1476 231.0104
-215.0431 230.1770
-215.9353 229.3402
-216.8243 228.4999
-217.7100 227.6562
-218.5924 226.8091
-219.4715 225.9585
-220.3473 225.1045
-221.2198 224.2472
-222.0890 223.3864
-222.9548 222.5223
-223.8172 221.6548
-224.6763 220.7840
-225.5319 219.9098
-226.3842 219.0324
-227.2331 218.1516
-228.0785 217.2676
-228.9205 216.3802
-229.7591 215.4896
-230.5941 214.5958
-231.4257 213.6987
-232.2538 212.7984
-233.0784 211.8949
-233.8995 210.9882
-234.7171 210.0783
-235.5311 209.1652
-236.3416 208.2490
-237.1485 207.3296
-237.9518 206.4072
-238.7516 205.4816
-239.5477 204.5529
-240.3403 203.6211
-241.1292 202.6863
-241.9145 201.7484
-242.7262 200.8323
-243.7804 200.1149
-244.8477 199.4046
-245.9282 198.7011
-247.0222 198.0045
-248.1296 197.3144
-249.2506 196.6307
-250.3854 195.9533
-251.5340 195.2819
-252.6965 194.6164
-253.8731 193.9567
-255.0639 193.3024
-256.2690 192.6535
-257.4885 192.0098
-258.7224 191.3711
-259.9708 190.7371
-261.2339 190.1077
-262.5117 189.4827
-263.8043 188.8619
-265.1118 188.2451
-266.4342 187.6321
-267.7717 187.0226
-269.1242 186.4166
-270.4919 185.8137
-271.8747 185.2138
-273.2728 184.6166
-274.6862 184.0220
-276.1149 183.4297
-277.5590 182.8395
-279.0186 182.2512
-280.4935 181.6646
-281.9839 181.0794
-283.4898 180.4955
-285.0113 179.9125
-286.5482 179.3304
-288.1007 178.7488
-289.6687 178.1675
-291.2523 177.5863
-292.8514 177.0050
-294.4660 176.4233
-296.0961 175.8410
-297.7418 175.2579
-299.4029 174.6737
-301.0794 174.0882
-302.7714 173.5012
-304.4788 172.9124
-306.2015 172.3217
-307.9396 171.7286
-309.6929 171.1332
-311.4613 170.5350
-313.2450 169.9338
-315.0437 169.3295
-316.8574 168.7217
-318.6861 168.1103
-320.5297 167.4949
-322.3880 166.8754
-324.2611 166.2516
-326.1488 165.6231
-328.0510 164.9898
-329.9676 164.3514
-331.8986 163.7076
-333.8438 163.0583
-335.8030 162.4033
-337.7763 161.7421
-339.7635 161.0747
-341.7644 160.4008
-343.7789 159.7202
-345.8069 159.0326
-347.8482 158.3378
-349.9028 157.6356
-351.9704 156.9257
-354.0509 156.2080
-356.1442 155.4821
-358.2500 154.7479
-360.3683 154.0052
-362.4989 153.2536
-364.6415 152.4931
-366.7961 151.7234
-368.9624 150.9442
-371.1403 150.1554
-373.3295 149.3567
-375.5299 148.5479
-377.7413 147.7288
-379.9635 146.8993
-382.1962 146.0590
-384.4394 145.2078
-386.6927 144.3455
-388.9559 143.4720
-391.2289 142.5869
-393.5113 141.6901
-395.8031 140.7814
-398.1039 139.8606
-400.4136 138.9275
-402.7318 137.9820
-405.0584 137.0239
-407.3932 136.0529
-409.7357 135.0689
-412.0860 134.0718
-414.4435 133.0613
-416.8083 132.0373
-419.1798 130.9996
-421.5580 129.9481
-423.9425 128.8825
-426.3331 127.8028
-428.7295 126.7088
-431.1315 125.6003
-433.5387 124.4772
-435.9510 123.3393
-438.3679 122.1866
-440.7893 121.0188
-443.2148 119.8358
-445.6443 118.6375
-448.0773 117.4238
-450.5136 116.1945
-452.9530 114.9496
-455.3950 113.6888
-457.8395 112.4122
-460.2862 111.1195
-462.7346 109.8107
-465.1847 108.4857
-467.6359 107.1443
-470.0881 105.7866
-472.5410 104.4123
-474.9942 103.0214
-477.4474 101.6138
-479.9003 100.1894
-482.3527 98.7482
-484.8042 97.2901
-487.2545 95.8150
-489.7033 94.3228
-492.1502 92.8135
-494.5951 91.2871
-497.0375 89.7434
-499.4772 88.1824
-501.9138 86.6041
-504.3471 85.0085
-506.7767 83.3954
-509.2023 81.7649
-511.6236 80.1170
-514.0402 78.4515
-516.4520 76.7686
-518.8585 75.0680
-521.2594 73.3500
-523.6545 71.6144
-526.0435 69.8612
-528.4259 68.0904
-530.8015 66.3021
-533.1701 64.4962
-535.5312 62.6727
-537.8846 60.8317
-540.2300 58.9732
-542.5671 57.0971
-544.8955 55.2036
-547.2150 53.2926
-549.5253 51.3642
-551.8260 49.4184
-554.1169 47.4552
-556.3976 45.4747
-558.6679 43.4770
-560.9275 41.4620
-563.1760 39.4299
-565.4133 37.3807
-567.6389 35.3145
-569.8526 33.2313
-572.0542 31.1311
-574.2432 29.0141
-576.4196 26.8804
-578.5829 24.7300
-580.7329 22.5630
-582.8693 20.3794
-584.9918 18.1795
-587.1002 15.9632
-589.1943 13.7306
-591.2736 11.4819
-593.3380 9.2172
-595.3873 6.9365
-597.4210 4.6400
-599.4391 2.3278
-601.4412 0.0000
-603.4271 -2.3433
-605.3965 -4.7020
-607.3493 -7.0759
-609.2851 -9.4649
-611.2036 -11.8689
-613.1048 -14.2878
-614.9883 -16.7214
-616.8539 -19.1696
-618.7015 -21.6323
-620.5306 -24.1092
-622.3412 -26.6003
-624.1331 -29.1054
-625.9059 -31.6244
-627.6596 -34.1572
-629.3938 -36.7034
-631.1084 -39.2631
-632.8032 -41.8360
-634.4780 -44.4220
-636.1326 -47.0210
-637.7668 -49.6327
-639.3805 -52.2570
-640.9733 -54.8937
-642.5453 -57.5427
-644.0961 -60.2037
-645.6256 -62.8767
-647.1337 -65.5614
-648.6201 -68.2576
-650.0848 -70.9652
-651.5276 -73.6841
-652.9482 -76.4139
-654.3466 -79.1546
-655.7227 -81.9059
-657.0762 -84.6677
-658.4070 -87.4397
-659.7151 -90.2218
-661.0002 -93.0139
-662.2623 -95.8156
-663.5012 -98.6268
-664.7169 -101.4474
-665.9091 -104.2771
-667.0778 -107.1157
-668.2229 -109.9631
-669.3443 -112.8190
-670.4418 -115.6833
-671.5155 -118.5557
-672.5651 -121.4360
-673.5907 -124.3241
-674.5921 -127.2198
-675.5692 -130.1228
-676.5220 -133.0330
-677.4504 -135.9502
-678.3544 -138.8741
-679.2338 -141.8045
-680.0886 -144.7413
-680.9188 -147.6843
-681.7243 -150.6332
-682.5051 -153.5879
-683.2611 -156.5482
-683.9923 -159.5138
-684.6986 -162.4846
-685.3800 -165.4603
-686.0365 -168.4408
-686.6681 -171.4259
-687.2747 -174.4153
-687.8563 -177.4089
-688.4130 -180.4065
-688.9446 -183.4079
-689.4512 -186.4128
-689.9328 -189.4212
-690.3894 -192.4327
-690.8210 -195.4472
-691.2276 -198.4646
-691.6092 -201.4845
-691.9658 -204.5069
-692.2975 -207.5315
-692.6043 -210.5582
-692.8861 -213.5868
-693.1431 -216.6170
-693.3753 -219.6487
-693.5826 -222.6817
-693.7651 -225.7158
-693.9230 -228.7509
-694.0561 -231.7868
-694.1646 -234.8232
-694.2486 -237.8601
-694.3080 -240.8972
-694.3429 -243.9343
-694.3535 -246.9714
-694.3397 -250.0081
-694.3016 -253.0444
-694.2393 -256.0801
-694.1528 -259.1150
-694.0423 -262.1489
-693.9078 -265.1818
-693.7495 -268.2133
-693.5672 -271.2435
-693.3613 -274.2720
-693.1317 -277.2988
-692.8786 -280.3237
-692.6020 -283.3466
-692.3020 -286.3672
-691.9788 -289.3856
-691.6323 -292.4014
-691.2629 -295.4146
-690.8705 -298.4250
-690.4552 -301.4325
-690.0172 -304.4370
-689.5565 -307.4382
-689.0733 -310.4362
-688.5678 -313.4307
-688.0399 -316.4217
-687.4899 -319.4089
-686.9179 -322.3923
-686.3239 -325.3718
-685.7082 -328.3472
-685.0708 -331.3184
-684.4118 -334.2853
-683.7315 -337.2478
-683.0299 -340.2058
-682.3071 -343.1592
-681.5633 -346.1078
-680.7987 -349.0516
-680.0134 -351.9905
-679.2074 -354.9243
-678.3810 -357.8531
-677.5343 -360.7765
-676.6675 -363.6947
-675.7806 -366.6075
-674.8738 -369.5148
-673.9473 -372.4165
-673.0013 -375.3126
-672.0358 -378.2030
-671.0510 -381.0875
-670.0471 -383.9662
-669.0243 -386.8389
-667.9825 -389.7056
-666.9222 -392.5662
-665.8433 -395.4207
-664.7460 -398.2690
-663.6305 -401.1109
-662.4969 -403.9466
-661.3455 -406.7759
-660.1763 -409.5988
-658.9895 -412.4152
-657.7853 -415.2251
-656.5637 -418.0284
-655.3251 -420.8251
-654.0695 -423.6151
-652.7971 -426.3985
-651.5081 -429.1751
-650.2025 -431.9450
-648.8806 -434.7081
-647.5426 -437.4644
-646.1885 -440.2139
-644.8185 -442.9565
-643.4329 -445.6922
-642.0317 -448.4210
-640.6151 -451.1430
-639.1832 -453.8580
-637.7363 -456.5660
-636.2745 -459.2672
-634.7979 -461.9613
-633.3066 -464.6486
-631.8009 -467.3288
-630.2809 -470.0021
-628.7468 -472.6685
-627.1986 -475.3279
-625.6366 -477.9804
-624.0609 -480.6259
-622.4716 -483.2645
-620.8689 -485.8962
-619.2530 -488.5210
-617.6240 -491.1389
-615.9820 -493.7500
-614.3272 -496.3542
-612.6597 -498.9516
-610.9797 -501.5422
-609.2873 -504.1260
-607.5827 -506.7031
-605.8660 -509.2735
-604.1373 -511.8373
-602.3968 -514.3944
-600.6446 -516.9448
-598.8809 -519.4887
-597.1057 -522.0261
-595.3193 -524.5570
-593.5217 -527.0815
-591.7131 -529.5995
-589.8936 -532.1112
-588.0633 -534.6166
-586.2224 -537.1157
-584.3710 -539.6086
-582.5092 -542.0954
-580.6371 -544.5760
-578.7549 -547.0506
-576.8626 -549.5192
-574.9605 -551.9819
-573.0485 -554.4387
-571.1268 -556.8897
-569.1956 -559.3349
-567.2549 -561.7744
-565.3048 -564.2083
-563.3455 -566.6366
-561.3771 -569.0594
-559.3996 -571.4768
-557.4132 -573.8888
-555.4179 -576.2955
-553.4139 -578.6970
-551.4012 -581.0933
-549.3800 -583.4846
-547.3504 -585.8708
-545.3123 -588.2521
-543.2660 -590.6285
-541.2114 -593.0001
-539.1488 -595.3670
-537.0781 -597.7293
-534.9995 -600.0870
-532.9129 -602.4402
-530.8186 -604.7890
-528.7166 -607.1334
-526.6069 -609.4736
-524.4896 -611.8097
-522.3648 -614.1416
-520.2326 -616.4695
-518.0930 -618.7935
-515.9460 -621.1136
-513.7918 -623.4300
-511.6303 -625.7426
-509.4618 -628.0517
-507.2861 -630.3572
-505.1033 -632.6592
-502.9136 -634.9579
-500.7169 -637.2533
-498.5133 -639.5455
-496.3028 -641.8345
-494.0855 -644.1206
-491.8614 -646.4036
-489.6306 -648.6837
-487.3930 -650.9611
-485.1488 -653.2357
-482.8979 -655.5077
-480.6403 -657.7771
-478.3762 -660.0440
-476.1055 -662.3085
-473.8282 -664.5707
-471.5444 -666.8306
-469.2540 -669.0884
-466.9572 -671.3440
-464.6538 -673.5976
-462.3440 -675.8493
-460.0277 -678.0990
-457.7049 -680.3470
-455.3757 -682.5932
-453.0400 -684.8378
-450.6978 -687.0808
-448.3492 -689.3223
-445.9941 -691.5623
-443.6325 -693.8009
-441.2644 -696.0382
-438.8899 -698.2743
-436.5088 -700.5091
-434.1213 -702.7429
-431.7272 -704.9755
-429.3266 -707.2072
-426.9194 -709.4380
-424.5056 -711.6678
-422.0852 -713.8969
-419.6582 -716.1251
-417.2245 -718.3527
-414.7841 -720.5796
-412.3370 -722.8059
-409.8831 -725.0316
-407.4225 -727.2568
-404.9551 -729.4816
-402.4808 -731.7059
-399.9996 -733.9299
-397.5115 -736.1535
-395.0164 -738.3769
-392.5142 -740.6000
-390.0050 -742.8229
-387.4887 -745.0456
-384.9653 -747.2682
-382.4346 -749.4906
-379.8967 -751.7130
-377.3515 -753.9354
-374.7989 -756.1577
-372.2389 -758.3800
-369.6714 -760.6023
-367.0964 -762.8247
-364.5138 -765.0471
-361.9235 -767.2696
-359.3255 -769.4922
-356.7197 -771.7149
-354.1061 -773.9377
-351.4846 -776.1607
-348.8552 -778.3838
-346.2176 -780.6070
-343.5720 -782.8303
-340.9182 -785.0538
-338.2562 -787.2775
-335.5858 -789.5012
-332.9071 -791.7251
-330.2198 -793.9491
-327.5241 -796.1732
-324.8197 -798.3974
-322.1067 -800.6216
-319.3849 -802.8459
-316.6542 -805.0703
-313.9146 -807.2946
-311.1661 -809.5190
-308.4085 -811.7433
-305.6417 -813.9675
-302.8657 -816.1916
-300.0803 -818.4156
-297.2856 -820.6394
-294.4814 -822.8630
-291.6677 -825.0864
-288.8443 -827.3094
-286.0112 -829.5321
-283.1683 -831.7545
-280.3156 -833.9763
-277.4528 -836.1977
-274.5801 -838.4185
-271.6971 -840.6387
-268.8040 -842.8582
-265.9006 -845.0769
-262.9868 -847.2949
-260.0626 -849.5120
-257.1278 -851.7281
-254.1824 -853.9433
-251.2263 -856.1573
-248.2594 -858.3702
-245.2817 -860.5818
-242.2930 -862.7920
-239.2932 -865.0009
-236.2824 -867.2082
-233.2604 -869.4140
-230.2271 -871.6181
-227.1824 -873.8203
-224.1263 -876.0207
-221.0587 -878.2192
-217.9796 -880.4155
-214.8888 -882.6097
-211.7862 -884.8015
-208.6718 -886.9910
-205.5456 -889.1780
-202.4074 -891.3623
-199.2572 -893.5439
-196.0948 -895.7226
-192.9203 -897.8984
-189.7335 -900.0711
-186.5345 -902.2406
-183.3230 -904.4067
-180.0991 -906.5694
-176.8627 -908.7284
-173.6137 -910.8838
-170.3521 -913.0352
-167.0778 -915.1827
-163.7907 -917.3260
-160.4907 -919.4651
-157.1779 -921.5997
-153.8522 -923.7298
-150.5134 -925.8551
-147.1616 -927.9757
-143.7967 -930.0912
-140.4186 -932.2015
-137.0273 -934.3066
-133.6228 -936.4062
-130.2050 -938.5002
-126.7738 -940.5884
-123.3292 -942.6707
-119.8711 -944.7469
-116.3996 -946.8169
-112.9146 -948.8804
-109.4160 -950.9374
-105.9038 -952.9876
-102.3780 -955.0309
-98.8386 -957.0671
-95.2854 -959.0961
-91.7185 -961.1177
-88.1379 -963.1316
-84.5435 -965.1379
-80.9353 -967.1361
-77.3133 -969.1263
-73.6775 -971.1081
-70.0278 -973.0815
-66.3642 -975.0462
-62.6867 -977.0021
-58.9954 -978.9490
-55.2901 -980.8867
-51.5709 -982.8151
-47.8378 -984.7338
-44.0908 -986.6429
-40.3298 -988.5420
-36.5550 -990.4310
-32.7661 -992.3097
-28.9634 -994.1779
-25.1467 -996.0355
-21.3162 -997.8821
-17.4717 -999.7178
-13.6134 -1001.5422
-9.7411 -1003.3552
-5.8551 -1005.1566
-1.9551 -1006.9462
1.9586 -1008.7238
5.8861 -1010.4893
9.8274 -1012.2423
13.7825 -1013.9828
17.7512 -1015.7106
21.7337 -1017.4255
25.7297 -1019.1272
29.7394 -1020.8156
33.7627 -1022.4905
37.7995 -1024.1517
41.8498 -1025.7991
45.9136 -1027.4324
49.9908 -1029.0514
54.0813 -1030.6560
58.1851 -1032.2460
62.3022 -1033.8211
66.4325 -1035.3813
70.5759 -1036.9262
74.7324 -1038.4558
78.9020 -1039.9699
83.0845 -1041.4682
87.2799 -1042.9506
91.4882 -1044.4169
95.7092 -1045.8669
99.9429 -1047.3004
104.1892 -1048.7173
108.4481 -1050.1173
112.7194 -1051.5004
117.0032 -1052.8663
121.2993 -1054.2148
125.6076 -1055.5459
129.9280 -1056.8592
134.2605 -1058.1546
138.6050 -1059.4320
142.9614 -1060.6912
147.3295 -1061.9320
151.7094 -1063.1542
156.1009 -1064.3577
160.5039 -1065.5424
164.9183 -1066.7080
