3994.2627 1397.1418
3994.2627 1800.0000
3994.2206 1800.0000
3994.2206 833.5191
3994.1612 833.5191
3994.1612 1800.0000
3994.1155 1800.0000
3994.1155 1091.9359
3994.0508 1091.9359
3994.0508 1800.0000
3994.0013 1800.0000
3994.0013 1000.4727
3993.9312 1000.4727
3993.9312 1800.0000
3993.8777 1800.0000
3993.8777 876.0497
3993.8019 876.0497
3993.8019 1800.0000
3993.7444 1800.0000
3993.7444 1282.9249
3993.6625 1282.9249
3993.6625 1800.0000
3993.6008 1800.0000
3993.6008 811.2748
3993.5128 811.2748
3993.5128 1800.0000
3993.4467 1800.0000
3993.4467 1207.9685
3993.3523 1207.9685
3993.3523 1800.0000
3993.2816 1800.0000
3993.2816 916.1512
3993.1806 916.1512
3993.1806 1800.0000
3993.1053 1800.0000
3993.1053 946.9706
3992.9975 946.9706
3992.9975 1800.0000
3992.9173 1800.0000
3992.9173 1160.6609
3992.8024 1160.6609
3992.8024 1800.0000
3992.7173 1800.0000
3992.7173 816.7847
3992.5951 816.7847
3992.5951 1800.0000
3992.5048 1800.0000
3992.5048 1333.1803
3992.3751 1333.1803
3992.3751 1800.0000
3992.2795 1800.0000
3992.2795 854.6731
3992.1421 854.6731
3992.1421 1800.0000
3992.0411 1800.0000
3992.0411 1039.2917
3991.8957 1039.2917
3991.8957 1800.0000
3991.7892 1800.0000
3991.7892 1049.7911
3991.6355 1049.7911
3991.6355 1800.0000
3991.5233 1800.0000
3991.5233 849.7908
3991.3612 849.7908
3991.3612 1800.0000
3991.2431 1800.0000
3991.2431 1346.2918
3991.0724 1346.2918
3991.0724 1800.0000
3990.9483 1800.0000
3990.9483 818.9170
3990.7687 818.9170
3990.7687 1800.0000
3990.6384 1800.0000
3990.6384 1148.6902
3990.4498 1148.6902
3990.4498 1800.0000
3990.3131 1800.0000
3990.3131 955.5072
3990.1152 955.5072
3990.1152 1800.0000
3989.9721 1800.0000
3989.9721 908.7476
3989.7646 908.7476
3989.7646 1800.0000
3989.6148 1800.0000
3989.6148 1220.4660
3989.3976 1220.4660
3989.3976 1800.0000
3989.2411 1800.0000
3989.2411 810.5574
3989.0138 810.5574
3989.0138 1800.0000
3988.8504 1800.0000
3988.8504 1270.0435
3988.6129 1270.0435
3988.6129 1800.0000
3988.4425 1800.0000
3988.4425 882.2238
3988.1946 882.2238
3988.1946 1800.0000
3988.0168 1800.0000
3988.0168 990.8945
3987.7583 990.8945
3987.7583 1800.0000
3987.5732 1800.0000
3987.5732 1103.2342
3987.3038 1103.2342
3987.3038 1800.0000
3987.1112 1800.0000
3987.1112 829.9855
3986.8306 829.9855
3986.8306 1800.0000
3986.6304 1800.0000
3986.6304 1397.6693
3986.3385 1397.6693
3986.3385 1800.0000
3986.1304 1800.0000
3986.1304 833.3724
3985.8269 833.3724
3985.8269 1800.0000
3985.6109 1800.0000
3985.6109 1092.3849
3985.2957 1092.3849
3985.2957 1800.0000
3985.0715 1800.0000
3985.0715 1000.0857
3984.7443 1000.0857
3984.7443 1800.0000
3984.5118 1800.0000
3984.5118 876.2917
3984.1724 876.2917
3984.1724 1800.0000
3983.9315 1800.0000
3983.9315 1282.4084
3983.5796 1282.4084
3983.5796 1800.0000
3983.3302 1800.0000
3983.3302 811.2405
3982.9656 811.2405
3982.9656 1800.0000
3982.7074 1800.0000
3982.7074 1208.4666
3982.3299 1208.4666
3982.3299 1800.0000
3982.0629 1800.0000
3982.0629 915.8504
3981.6723 915.8504
3981.6723 1800.0000
3981.3963 1800.0000
3981.3963 947.3077
3980.9923 947.3077
3980.9923 1800.0000
3980.7071 1800.0000
3980.7071 1160.1797
3980.2895 1160.1797
3980.2895 1800.0000
3979.9950 1800.0000
3979.9950 816.8645
3979.5637 816.8645
3979.5637 1800.0000
3979.2597 1800.0000
3979.2597 1333.7042
3978.8143 1333.7042
3978.8143 1800.0000
3978.5007 1800.0000
3978.5007 854.4726
3978.0411 854.4726
3978.0411 1800.0000
3977.7178 1800.0000
3977.7178 1039.7083
3977.2436 1039.7083
3977.2436 1800.0000
3976.9104 1800.0000
3976.9104 1049.3678
3976.4216 1049.3678
3976.4216 1800.0000
3976.0783 1800.0000
3976.0783 849.9809
3975.5745 849.9809
3975.5745 1800.0000
3975.2210 1800.0000
3975.2210 1345.7667
3974.7021 1345.7667
3974.7021 1800.0000
3974.3382 1800.0000
3974.3382 818.8262
3973.8039 818.8262
3973.8039 1800.0000
3973.4295 1800.0000
3973.4295 1149.1667
3972.8796 1149.1667
3972.8796 1800.0000
3972.4946 1800.0000
3972.4946 955.1614
3971.9289 955.1614
3971.9289 1800.0000
3971.5330 1800.0000
3971.5330 909.0391
3970.9513 909.0391
3970.9513 1800.0000
3970.5445 1800.0000
3970.5445 1219.9644
3969.9464 1219.9644
3969.9464 1800.0000
3969.5285 1800.0000
3969.5285 810.5804
3968.9140 810.5804
3968.9140 1800.0000
3968.4848 1800.0000
3968.4848 1270.5576
3967.8536 1270.5576
3967.8536 1800.0000
3967.4130 1800.0000
3967.4130 881.9718
3966.7648 881.9718
3966.7648 1800.0000
3966.3126 1800.0000
3966.3126 991.2737
3965.6473 991.2737
3965.6473 1800.0000
3965.1834 1800.0000
3965.1834 1102.7794
3964.5007 1102.7794
3964.5007 1800.0000
3964.0250 1800.0000
3964.0250 830.1214
3963.3246 830.1214
3963.3246 1800.0000
3962.8369 1800.0000
3962.8369 1398.1969
3962.1186 1398.1969
3962.1186 1800.0000
3961.6188 1800.0000
3961.6188 833.2261
3960.8825 833.2261
3960.8825 1800.0000
3960.3703 1800.0000
3960.3703 1092.8342
3959.6157 1092.8342
3959.6157 1800.0000
3959.0911 1800.0000
3959.0911 999.6991
3958.3180 999.6991
3958.3180 1800.0000
3957.7807 1800.0000
3957.7807 876.5341
3956.9889 876.5341
3956.9889 1800.0000
3956.4389 1800.0000
3956.4389 1281.8921
3955.6281 1281.8921
3955.6281 1800.0000
3955.0652 1800.0000
3955.0652 811.2067
3954.2352 811.2067
3954.2352 1800.0000
3953.6593 1800.0000
3953.6593 1208.9649
3952.8099 1208.9649
3952.8099 1800.0000
3952.2207 1800.0000
3952.2207 915.5500
3951.3517 915.5500
3951.3517 1800.0000
3950.7491 1800.0000
3950.7491 947.6453
3949.8602 947.6453
3949.8602 1800.0000
3949.2442 1800.0000
3949.2442 1159.6987
3948.3352 1159.6987
3948.3352 1800.0000
3947.7055 1800.0000
3947.7055 816.9447
3946.7762 816.9447
3946.7762 1800.0000
3946.1328 1800.0000
3946.1328 1334.2280
3945.1829 1334.2280
3945.1829 1800.0000
3944.5255 1800.0000
3944.5255 854.2725
3943.5549 854.2725
3943.5549 1800.0000
3942.8834 1800.0000
3942.8834 1040.1251
3941.8918 1040.1251
3941.8918 1800.0000
3941.2060 1800.0000
3941.2060 1048.9447
3940.1932 1048.9447
3940.1932 1800.0000
3939.4930 1800.0000
3939.4930 850.1714
3938.4588 850.1714
3938.4588 1800.0000
3937.7440 1800.0000
3937.7440 1345.2417
3936.6882 1345.2417
3936.6882 1800.0000
3935.9587 1800.0000
3935.9587 818.7358
3934.8810 818.7358
3934.8810 1800.0000
3934.1367 1800.0000
3934.1367 1149.6433
3933.0368 1149.6433
3933.0368 1800.0000
3932.2775 1800.0000
3932.2775 954.8161
3931.1553 954.8161
3931.1553 1800.0000
3930.3809 1800.0000
3930.3809 909.3310
3929.2361 909.3310
3929.2361 1800.0000
3928.4464 1800.0000
3928.4464 1219.4628
3927.2788 1219.4628
3927.2788 1800.0000
3926.4736 1800.0000
3926.4736 810.6040
3925.2831 810.6040
3925.2831 1800.0000
3924.4623 1800.0000
3924.4623 1271.0717
3923.2485 1271.0717
3923.2485 1800.0000
3922.4120 1800.0000
3922.4120 881.7203
3921.1748 881.7203
3921.1748 1800.0000
3920.3223 1800.0000
3920.3223 991.6533
3919.0614 991.6533
3919.0614 1800.0000
3918.1930 1800.0000
3918.1930 1102.3248
3916.9082 1102.3248
3916.9082 1800.0000
3916.0235 1800.0000
3916.0235 830.2578
3914.7145 830.2578
3914.7145 1800.0000
3913.8135 1800.0000
3913.8135 1398.7244
3912.4802 1398.7244
3912.4802 1800.0000
3911.5627 1800.0000
3911.5627 833.0802
3910.2049 833.0802
3910.2049 1800.0000
3909.2707 1800.0000
3909.2707 1093.2837
3907.8880 1093.2837
3907.8880 1800.0000
3906.9371 1800.0000
3906.9371 999.3127
3905.5294 999.3127
3905.5294 1800.0000
3904.5615 1800.0000
3904.5615 876.7769
3903.1285 876.7769
3903.1285 1800.0000
3902.1435 1800.0000
3902.1435 1281.3758
3900.6851 1281.3758
3900.6851 1800.0000
3899.6829 1800.0000
3899.6829 811.1733
3898.1988 811.1733
3898.1988 1800.0000
3897.1791 1800.0000
3897.1791 1209.4633
3895.6691 1209.4633
3895.6691 1800.0000
3894.6319 1800.0000
3894.6319 915.2500
3893.0957 915.2500
3893.0957 1800.0000
3892.0409 1800.0000
3892.0409 947.9832
3890.4783 947.9832
3890.4783 1800.0000
3889.4056 1800.0000
3889.4056 1159.2179
3887.8165 1159.2179
3887.8165 1800.0000
3886.7257 1800.0000
3886.7257 817.0253
3885.1098 817.0253
3885.1098 1800.0000
3884.0009 1800.0000
3884.0009 1334.7520
3882.3579 1334.7520
3882.3579 1800.0000
3881.2308 1800.0000
3881.2308 854.0728
3879.5605 854.0728
3879.5605 1800.0000
3878.4149 1800.0000
3878.4149 1040.5423
3876.7171 1040.5423
3876.7171 1800.0000
3875.5530 1800.0000
3875.5530 1048.5219
3873.8275 1048.5219
3873.8275 1800.0000
3872.6445 1800.0000
3872.6445 850.3623
3870.8911 850.3623
3870.8911 1800.0000
3869.6893 1800.0000
3869.6893 1344.7168
3867.9077 1344.7168
3867.9077 1800.0000
3866.6869 1800.0000
3866.6869 818.6459
3864.8769 818.6459
3864.8769 1800.0000
3863.6368 1800.0000
3863.6368 1150.1202
3861.7982 1150.1202
3861.7982 1800.0000
3860.5388 1800.0000
3860.5388 954.4710
3858.6714 954.4710
3858.6714 1800.0000
3857.3925 1800.0000
3857.3925 909.6232
3855.4960 909.6232
3855.4960 1800.0000
3854.1975 1800.0000
3854.1975 1218.9614
3852.2717 1218.9614
3852.2717 1800.0000
3850.9534 1800.0000
3850.9534 810.6280
3848.9981 810.6280
3848.9981 1800.0000
3847.6599 1800.0000
3847.6599 1271.5859
3845.6748 1271.5859
3845.6748 1800.0000
3844.3165 1800.0000
3844.3165 881.4692
3842.3015 881.4692
3842.3015 1800.0000
3840.9230 1800.0000
3840.9230 992.0332
3838.8778 992.0332
3838.8778 1800.0000
3837.4788 1800.0000
3837.4788 1101.8705
3835.4032 1101.8705
3835.4032 1800.0000
3833.9837 1800.0000
3833.9837 830.3946
3831.8775 830.3946
3831.8775 1800.0000
3830.4373 1800.0000
3830.4373 1399.2520
3828.3002 1399.2520
3828.3002 1800.0000
3826.8392 1800.0000
3826.8392 832.9348
3824.6710 832.9348
3824.6710 1800.0000
3823.1890 1800.0000
3823.1890 1093.7334
3820.9895 1093.7334
3820.9895 1800.0000
3819.4864 1800.0000
3819.4864 998.9267
3817.2554 998.9267
3817.2554 1800.0000
3815.7310 1800.0000
3815.7310 877.0202
3813.4682 877.0202
3813.4682 1800.0000
3811.9224 1800.0000
3811.9224 1280.8597
3809.6276 1280.8597
3809.6276 1800.0000
3808.0602 1800.0000
3808.0602 811.1404
3805.7332 811.1404
3805.7332 1800.0000
3804.1440 1800.0000
3804.1440 1209.9618
3801.7846 1209.9618
3801.7846 1800.0000
3800.1736 1800.0000
3800.1736 914.9504
3797.7815 914.9504
3797.7815 1800.0000
3796.1485 1800.0000
3796.1485 948.3214
3793.7235 948.3214
3793.7235 1800.0000
3792.0683 1800.0000
3792.0683 1158.7373
3789.6102 1158.7373
3789.6102 1800.0000
3787.9326 1800.0000
3787.9326 817.1065
3785.4413 817.1065
3785.4413 1800.0000
3783.7412 1800.0000
3783.7412 1335.2760
3781.2163 1335.2760
3781.2163 1800.0000
3779.4936 1800.0000
3779.4936 853.8736
3776.9349 853.8736
3776.9349 1800.0000
3775.1894 1800.0000
3775.1894 1040.9597
3772.5967 1040.9597
3772.5967 1800.0000
3770.8283 1800.0000
3770.8283 1048.0994
3768.2013 1048.0994
3768.2013 1800.0000
3766.4098 1800.0000
3766.4098 850.5537
3763.7484 850.5537
3763.7484 1800.0000
3761.9337 1800.0000
3761.9337 1344.1919
3759.2377 1344.1919
3759.2377 1800.0000
3757.3996 1800.0000
3757.3996 818.5565
3754.6686 818.5565
3754.6686 1800.0000
3752.8070 1800.0000
3752.8070 1150.5972
3750.0409 1150.5972
3750.0409 1800.0000
3748.1556 1800.0000
3748.1556 954.1263
3745.3542 954.1263
3745.3542 1800.0000
3743.4450 1800.0000
3743.4450 909.9159
3740.6080 909.9159
3740.6080 1800.0000
3738.6749 1800.0000
3738.6749 1218.4602
3735.8021 1218.4602
3735.8021 1800.0000
3733.8449 1800.0000
3733.8449 810.6525
3730.9360 810.6525
3730.9360 1800.0000
3728.9545 1800.0000
3728.9545 1272.1003
3726.0095 1272.1003
3726.0095 1800.0000
3724.0035 1800.0000
3724.0035 881.2185
3721.0220 881.2185
3721.0220 1800.0000
3718.9915 1800.0000
3718.9915 992.4134
3715.9732 992.4134
3715.9732 1800.0000
3713.9180 1800.0000
3713.9180 1101.4164
3710.8628 1101.4164
3710.8628 1800.0000
3708.7827 1800.0000
3708.7827 830.5319
3705.6904 830.5319
3705.6904 1800.0000
3703.5853 1800.0000
3703.5853 1399.7795
3700.4556 1399.7795
3700.4556 1800.0000
3698.3253 1800.0000
3698.3253 832.7899
3695.1580 832.7899
3695.1580 1800.0000
3693.0024 1800.0000
3693.0024 1094.1834
3689.7973 1094.1834
3689.7973 1800.0000
3687.6162 1800.0000
3687.6162 998.5410
3684.3730 998.5410
3684.3730 1800.0000
3682.1663 1800.0000
3682.1663 877.2638
3678.8849 877.2638
3678.8849 1800.0000
3676.6524 1800.0000
3676.6524 1280.3436
3673.3325 1280.3436
3673.3325 1800.0000
3671.0741 1800.0000
3671.0741 811.1079
3667.7155 811.1079
3667.7155 1800.0000
3665.4310 1800.0000
3665.4310 1210.4605
3662.0334 1210.4605
3662.0334 1800.0000
3659.7227 1800.0000
3659.7227 914.6511
3656.2860 914.6511
3656.2860 1800.0000
3653.9489 1800.0000
3653.9489 948.6600
3650.4728 948.6600
3650.4728 1800.0000
3648.1013 1800.0000
3648.1013 1158.2569
3644.6013 1158.2569
3644.6013 1800.0000
3642.1754 1800.0000
3642.1754 817.1880
3638.6754 817.1880
3638.6754 1800.0000
3636.1827 1800.0000
3636.1827 1335.8000
3632.6827 1335.8000
3632.6827 1800.0000
3630.1229 1800.0000
3630.1229 853.6749
3626.6229 853.6749
3626.6229 1800.0000
3623.9956 1800.0000
3623.9956 1041.3774
3620.4956 1041.3774
3620.4956 1800.0000
3617.8003 1800.0000
3617.8003 1047.6771
3614.3003 1047.6771
3614.3003 1800.0000
3611.5368 1800.0000
3611.5368 850.7455
3608.0368 850.7455
3608.0368 1800.0000
3605.2047 1800.0000
3605.2047 1343.6670
3601.7047 1343.6670
3601.7047 1800.0000
3598.8035 1800.0000
3598.8035 818.4675
3595.3035 818.4675
3595.3035 1800.0000
3592.3330 1800.0000
3592.3330 1151.0745
3588.8330 1151.0745
3588.8330 1800.0000
3585.7927 1800.0000
3585.7927 953.7820
3582.2927 953.7820
3582.2927 1800.0000
3579.1822 1800.0000
3579.1822 910.2089
3575.6822 910.2089
3575.6822 1800.0000
3572.5013 1800.0000
3572.5013 1217.9591
3569.0013 1217.9591
3569.0013 1800.0000
3565.7494 1800.0000
3565.7494 810.6775
3562.2494 810.6775
3562.2494 1800.0000
3558.9263 1800.0000
3558.9263 1272.6147
3555.4263 1272.6147
3555.4263 1800.0000
3552.0316 1800.0000
3552.0316 880.9683
3548.5316 880.9683
3548.5316 1800.0000
3545.0648 1800.0000
3545.0648 992.7940
3541.5648 992.7940
3541.5648 1800.0000
3538.0257 1800.0000
3538.0257 1100.9625
3534.5257 1100.9625
3534.5257 1800.0000
3530.9138 1800.0000
3530.9138 830.6696
3527.4138 830.6696
3527.4138 1800.0000
3523.7288 1800.0000
3523.7288 1400.3071
3520.2288 1400.3071
3520.2288 1800.0000
3516.4703 1800.0000
3516.4703 832.6454
3512.9703 832.6454
3512.9703 1800.0000
3509.1379 1800.0000
3509.1379 1094.6337
3505.6379 1094.6337
3505.6379 1800.0000
3501.7313 1800.0000
3501.7313 998.1556
3498.2313 998.1556
3498.2313 1800.0000
3494.2500 1800.0000
3494.2500 877.5079
3490.7500 877.5079
3490.7500 1800.0000
3486.6938 1800.0000
3486.6938 1279.8277
3483.1938 1279.8277
3483.1938 1800.0000
3479.0621 1800.0000
3479.0621 811.0760
3475.5621 811.0760
3475.5621 1800.0000
3471.3547 1800.0000
3471.3547 1210.9594
3467.8547 1210.9594
3467.8547 1800.0000
3463.5712 1800.0000
3463.5712 914.3523
3460.0712 914.3523
3460.0712 1800.0000
3455.7112 1800.0000
3455.7112 948.9990
3452.2112 948.9990
3452.2112 1800.0000
3447.7743 1800.0000
3447.7743 1157.7767
3444.2743 1157.7767
3444.2743 1800.0000
3439.7602 1800.0000
3439.7602 817.2701
3436.2602 817.2701
3436.2602 1800.0000
3431.6685 1800.0000
3431.6685 1336.3241
3428.1685 1336.3241
3428.1685 1800.0000
3423.4988 1800.0000
3423.4988 853.4765
3419.9988 853.4765
3419.9988 1800.0000
3415.2507 1800.0000
3415.2507 1041.7954
3411.7507 1041.7954
3411.7507 1800.0000
3406.9238 1800.0000
3406.9238 1047.2552
3403.4238 1047.2552
3403.4238 1800.0000
3398.5179 1800.0000
3398.5179 850.9377
3395.0179 850.9377
3395.0179 1800.0000
3390.0324 1800.0000
3390.0324 1343.1422
3386.5324 1343.1422
3386.5324 1800.0000
3381.4671 1800.0000
3381.4671 818.3789
3377.9671 818.3789
3377.9671 1800.0000
3372.8216 1800.0000
3372.8216 1151.5519
3369.3216 1151.5519
3369.3216 1800.0000
3364.0955 1800.0000
3364.0955 953.4381
3360.5955 953.4381
3360.5955 1800.0000
3355.2883 1800.0000
3355.2883 910.5023
3351.7883 910.5023
3351.7883 1800.0000
3346.3998 1800.0000
3346.3998 1217.4582
3342.8998 1217.4582
3342.8998 1800.0000
3337.4296 1800.0000
3337.4296 810.7029
3333.9296 810.7029
3333.9296 1800.0000
3328.3773 1800.0000
3328.3773 1273.1293
3324.8773 1273.1293
3324.8773 1800.0000
3319.2425 1800.0000
3319.2425 880.7184
3315.7425 880.7184
3315.7425 1800.0000
3310.0248 1800.0000
3310.0248 993.1749
3306.5248 993.1749
3306.5248 1800.0000
3300.7239 1800.0000
3300.7239 1100.5089
3297.2239 1100.5089
3297.2239 1800.0000
3291.3394 1800.0000
3291.3394 830.8078
3287.8394 830.8078
3287.8394 1800.0000
3281.8710 1800.0000
3281.8710 1400.8346
3278.3710 1400.8346
3278.3710 1800.0000
3272.3181 1800.0000
3272.3181 832.5013
3268.8181 832.5013
3268.8181 1800.0000
3262.6806 1800.0000
3262.6806 1095.0842
3259.1806 1095.0842
3259.1806 1800.0000
3252.9579 1800.0000
3252.9579 997.7706
3249.4579 997.7706
3249.4579 1800.0000
3243.1498 1800.0000
3243.1498 877.7524
3239.6498 877.7524
3239.6498 1800.0000
3233.2559 1800.0000
3233.2559 1279.3118
3229.7559 1279.3118
3229.7559 1800.0000
3223.2757 1800.0000
3223.2757 811.0445
3219.7757 811.0445
3219.7757 1800.0000
3213.2089 1800.0000
3213.2089 1211.4584
3209.7089 1211.4584
3209.7089 1800.0000
3203.0551 1800.0000
3203.0551 914.0538
3199.5551 914.0538
3199.5551 1800.0000
3192.8140 1800.0000
3192.8140 949.3383
3189.3140 949.3383
3189.3140 1800.0000
3182.4852 1800.0000
3182.4852 1157.2967
3178.9852 1157.2967
3178.9852 1800.0000
3172.0683 1800.0000
3172.0683 817.3526
3168.5683 817.3526
3168.5683 1800.0000
3161.5629 1800.0000
3161.5629 1336.8483
3158.0629 1336.8483
3158.0629 1800.0000
3150.9687 1800.0000
3150.9687 853.2786
3147.4687 853.2786
3147.4687 1800.0000
3140.2853 1800.0000
3140.2853 1042.2136
3136.7853 1042.2136
3136.7853 1800.0000
3129.5123 1800.0000
3129.5123 1046.8335
3126.0123 1046.8335
3126.0123 1800.0000
3118.6493 1800.0000
3118.6493 851.1304
3115.1493 851.1304
3115.1493 1800.0000
3107.6960 1800.0000
3107.6960 1342.6174
3104.1960 1342.6174
3104.1960 1800.0000
3096.6520 1800.0000
3096.6520 818.2909
3093.1520 818.2909
3093.1520 1800.0000
3085.5168 1800.0000
3085.5168 1152.0296
3082.0168 1152.0296
3082.0168 1800.0000
3074.2903 1800.0000
3074.2903 953.0945
3070.7903 953.0945
3070.7903 1800.0000
3062.9719 1800.0000
3062.9719 910.7962
3059.4719 910.7962
3059.4719 1800.0000
3051.5613 1800.0000
3051.5613 1216.9574
3048.0613 1216.9574
3048.0613 1800.0000
3040.0581 1800.0000
3040.0581 810.7288
3036.5581 810.7288
3036.5581 1800.0000
3028.4620 1800.0000
3028.4620 1273.6439
3024.9620 1273.6439
3024.9620 1800.0000
3016.7725 1800.0000
3016.7725 880.4690
3013.2725 880.4690
3013.2725 1800.0000
3004.9893 1800.0000
3004.9893 993.5561
3001.4893 993.5561
3001.4893 1800.0000
2993.1121 1800.0000
2993.1121 1100.0555
2989.6121 1100.0555
2989.6121 1800.0000
2981.1404 1800.0000
2981.1404 830.9465
2977.6404 830.9465
2977.6404 1800.0000
2969.0738 1800.0000
2969.0738 1401.3622
2965.5738 1401.3622
2965.5738 1800.0000
2956.9121 1800.0000
2956.9121 832.3577
2953.4121 832.3577
2953.4121 1800.0000
2944.6548 1800.0000
2944.6548 1095.5349
2941.1548 1095.5349
2941.1548 1800.0000
2932.3016 1800.0000
2932.3016 997.3858
2928.8016 997.3858
2928.8016 1800.0000
2919.8520 1800.0000
2919.8520 877.9972
2916.3520 877.9972
2916.3520 1800.0000
2907.3058 1800.0000
2907.3058 1278.7960
2903.8058 1278.7960
2903.8058 1800.0000
2894.6624 1800.0000
2894.6624 811.0134
2891.1624 811.0134
2891.1624 1800.0000
2881.9217 1800.0000
2881.9217 1211.9575
2878.4217 1211.9575
2878.4217 1800.0000
2869.0831 1800.0000
2869.0831 913.7557
2865.5831 913.7557
2865.5831 1800.0000
2856.1463 1800.0000
2856.1463 949.6780
2852.6463 949.6780
2852.6463 1800.0000
2843.1109 1800.0000
2843.1109 1156.8169
2839.6109 1156.8169
2839.6109 1800.0000
2829.9767 1800.0000
2829.9767 817.4356
2826.4767 817.4356
2826.4767 1800.0000
2816.7431 1800.0000
2816.7431 1337.3725
2813.2431 1337.3725
2813.2431 1800.0000
2803.4098 1800.0000
2803.4098 853.0812
2799.9098 853.0812
2799.9098 1800.0000
2789.9764 1800.0000
2789.9764 1042.6322
2786.4764 1042.6322
2786.4764 1800.0000
2776.4426 1800.0000
2776.4426 1046.4121
2772.9426 1046.4121
2772.9426 1800.0000
2762.8080 1800.0000
2762.8080 851.3235
2759.3080 851.3235
2759.3080 1800.0000
2749.0723 1800.0000
2749.0723 1342.0927
2745.5723 1342.0927
2745.5723 1800.0000
2735.2349 1800.0000
2735.2349 818.2033
2731.7349 818.2033
2731.7349 1800.0000
2721.2957 1800.0000
2721.2957 1152.5074
2717.7957 1152.5074
2717.7957 1800.0000
2707.2541 1800.0000
2707.2541 952.7512
2703.7541 952.7512
2703.7541 1800.0000
2693.1098 1800.0000
2693.1098 911.0904
2689.6098 911.0904
2689.6098 1800.0000
2678.8625 1800.0000
2678.8625 1216.4567
2675.3625 1216.4567
2675.3625 1800.0000
2664.5118 1800.0000
2664.5118 810.7551
2661.0118 810.7551
2661.0118 1800.0000
2650.0573 1800.0000
2650.0573 1274.1587
2646.5573 1274.1587
2646.5573 1800.0000
2635.4985 1800.0000
2635.4985 880.2199
2631.9985 880.2199
2631.9985 1800.0000
2620.8353 1800.0000
2620.8353 993.9376
2617.3353 993.9376
2617.3353 1800.0000
2606.0671 1800.0000
2606.0671 1099.6024
2602.5671 1099.6024
2602.5671 1800.0000
2591.1936 1800.0000
2591.1936 831.0856
2587.6936 831.0856
2587.6936 1800.0000
2576.2144 1800.0000
2576.2144 1401.8897
2572.7144 1401.8897
2572.7144 1800.0000
2561.1292 1800.0000
2561.1292 832.2145
2557.6292 832.2145
2557.6292 1800.0000
2545.9376 1800.0000
2545.9376 1095.9859
2542.4376 1095.9859
2542.4376 1800.0000
2530.6392 1800.0000
2530.6392 997.0014
2527.1392 997.0014
2527.1392 1800.0000
2515.2336 1800.0000
2515.2336 878.2426
2511.7336 878.2426
2511.7336 1800.0000
2499.7204 1800.0000
2499.7204 1278.2804
2496.2204 1278.2804
2496.2204 1800.0000
2484.0994 1800.0000
2484.0994 810.9829
2480.5994 810.9829
2480.5994 1800.0000
2468.3700 1800.0000
2468.3700 1212.4568
2464.8700 1212.4568
2464.8700 1800.0000
2452.5320 1800.0000
2452.5320 913.4580
2449.0320 913.4580
2449.0320 1800.0000
2436.5850 1800.0000
2436.5850 950.0180
2433.0850 950.0180
2433.0850 1800.0000
2420.5285 1800.0000
2420.5285 1156.3373
2417.0285 1156.3373
2417.0285 1800.0000
2404.3623 1800.0000
2404.3623 817.5190
2400.8623 817.5190
2400.8623 1800.0000
2388.0859 1800.0000
2388.0859 1337.8968
2384.5859 1337.8968
2384.5859 1800.0000
2371.6989 1800.0000
2371.6989 852.8841
2368.1989 852.8841
2368.1989 1800.0000
2355.2011 1800.0000
2355.2011 1043.0511
