817.59821566 331.95001305
817.59821566 600.00000000
807.64244792 600.00000000
807.64244792 292.99365614
801.80911458 292.99365614
801.80911458 600.00000000
790.91098573 600.00000000
790.91098573 425.57799702
785.07765239 425.57799702
785.07765239 600.00000000
773.20984761 600.00000000
773.20984761 270.29798393
767.37651427 270.29798393
767.37651427 600.00000000
754.51171875 600.00000000
754.51171875 404.65188755
748.67838542 404.65188755
748.67838542 600.00000000
734.78928434 600.00000000
734.78928434 304.18907568
728.95595100 304.18907568
728.95595100 600.00000000
714.01522955 600.00000000
714.01522955 317.01342681
708.18189622 317.01342681
708.18189622 600.00000000
692.16223958 600.00000000
692.16223958 384.96653862
686.32890625 384.96653862
686.32890625 600.00000000
669.20299961 600.00000000
669.20299961 272.59071949
663.36966628 272.59071949
663.36966628 600.00000000
645.11019483 600.00000000
645.11019483 446.48995411
639.27686150 446.48995411
639.27686150 600.00000000
619.85651042 600.00000000
619.85651042 284.09854365
614.02317708 284.09854365
614.02317708 600.00000000
593.41463156 600.00000000
593.41463156 348.10310580
587.58129823 348.10310580
587.58129823 600.00000000
565.75724344 600.00000000
565.75724344 348.24310116
559.92391011 348.24310116
559.92391011 600.00000000
536.85703125 600.00000000
536.85703125 284.03344548
531.02369792 284.03344548
531.02369792 600.00000000
506.68668017 600.00000000
506.68668017 446.66477684
500.85334684 446.66477684
500.85334684 600.00000000
475.21887539 600.00000000
475.21887539 272.61915107
469.38554205 272.61915107
469.38554205 600.00000000
442.42630208 600.00000000
442.42630208 384.80692671
436.59296875 384.80692671
436.59296875 600.00000000
408.28164545 600.00000000
408.28164545 317.12725038
402.44831211 317.12725038
402.44831211 600.00000000
372.75759066 600.00000000
372.75759066 304.09035912
366.92425733 304.09035912
366.92425733 600.00000000
335.82682292 600.00000000
335.82682292 404.81852425
329.99348958 404.81852425
329.99348958 600.00000000
297.46202739 600.00000000
297.46202739 270.28841762
291.62869406 270.28841762
291.62869406 600.00000000
257.63588927 600.00000000
257.63588927 425.40624236
251.80255594 425.40624236
251.80255594 600.00000000
216.32109375 600.00000000
216.32109375 293.07597817
210.48776042 293.07597817
210.48776042 600.00000000
173.49032600 600.00000000
173.49032600 331.82230048
167.65699267 331.82230048
167.65699267 600.00000000
129.11627122 600.00000000
129.11627122 365.93072838
123.28293789 365.93072838
123.28293789 600.00000000
83.17161458 600.00000000
83.17161458 277.21547929
77.33828125 277.21547929
77.33828125 600.00000000
35.62904128 600.00000000
35.62904128 468.00000000
29.79570795 468.00000000
29.79570795 600.00000000
0.00000000 600.00000000

150.28264151 57.88235931
146.04000082 56.12500000
141.79736014 57.88235931
140.04000082 62.12500000
141.79736014 66.36764069
146.04000082 68.12500000
150.28264151 66.36764069
152.04000082 62.12500000

327.61685286 55.05393219
320.54578505 52.12500000
313.47471724 55.05393219
310.54578505 62.12500000
313.47471724 69.19606781
320.54578505 72.12500000
327.61685286 69.19606781
330.54578505 62.12500000

481.95519234 52.22550506
472.05569741 48.12500000
462.15620247 52.22550506
458.05569741 62.12500000
462.15620247 72.02449494
472.05569741 76.12500000
481.95519234 72.02449494
486.05569741 62.12500000

605.38206425 57.88235931
601.13942357 56.12500000
596.89678288 57.88235931
595.13942357 62.12500000
596.89678288 66.36764069
601.13942357 68.12500000
605.38206425 66.36764069
607.13942357 62.12500000

715.50249899 55.05393219
708.43143118 52.12500000
701.36036337 55.05393219
698.43143118 62.12500000
701.36036337 69.19606781
708.43143118 72.12500000
715.50249899 69.19606781
718.43143118 62.12500000

804.54993057 52.22550506
794.65043563 48.12500000
784.75094069 52.22550506
780.65043563 62.12500000
784.75094069 72.02449494
794.65043563 76.12500000
804.54993057 72.02449494
808.65043563 62.12500000

864.87254828 57.88235931
860.62990759 56.12500000
856.38726690 57.88235931
854.62990759 62.12500000
856.38726690 66.36764069
860.62990759 68.12500000
864.87254828 66.36764069
866.62990759 62.12500000

914.44153938 55.05393219
907.37047157 52.12500000
900.29940376 55.05393219
897.37047157 62.12500000
900.29940376 69.19606781
907.37047157 72.12500000
914.44153938 69.19606781
917.37047157 62.12500000

953.00676008 57.88235931
948.76411939 56.12500000
944.52147870 57.88235931
942.76411939 62.12500000
944.52147870 66.36764069
948.76411939 68.12500000
953.00676008 66.36764069
954.76411939 62.12500000

150.28264151 112.13235931
146.04000082 110.37500000
141.79736014 112.13235931
140.04000082 116.37500000
141.79736014 120.61764069
146.04000082 122.37500000
150.28264151 120.61764069
152.04000082 116.37500000

327.61685286 109.30393219
320.54578505 106.37500000
313.47471724 109.30393219
310.54578505 116.37500000
313.47471724 123.44606781
320.54578505 126.37500000
327.61685286 123.44606781
330.54578505 116.37500000

481.95519234 106.47550506
472.05569741 102.37500000
462.15620247 106.47550506
458.05569741 116.37500000
462.15620247 126.27449494
472.05569741 130.37500000
481.95519234 126.27449494
486.05569741 116.37500000

605.38206425 112.13235931
601.13942357 110.37500000
596.89678288 112.13235931
595.13942357 116.37500000
596.89678288 120.61764069
601.13942357 122.37500000
605.38206425 120.61764069
607.13942357 116.37500000

715.50249899 109.30393219
708.43143118 106.37500000
701.36036337 109.30393219
698.43143118 116.37500000
701.36036337 123.44606781
708.43143118 126.37500000
715.50249899 123.44606781
718.43143118 116.37500000

804.54993057 106.47550506
794.65043563 102.37500000
784.75094069 106.47550506
780.65043563 116.37500000
784.75094069 126.27449494
794.65043563 130.37500000
804.54993057 126.27449494
808.65043563 116.37500000

864.87254828 112.13235931
860.62990759 110.37500000
856.38726690 112.13235931
854.62990759 116.37500000
856.38726690 120.61764069
860.62990759 122.37500000
864.87254828 120.61764069
866.62990759 116.37500000

914.44153938 109.30393219
907.37047157 106.37500000
900.29940376 109.30393219
897.37047157 116.37500000
900.29940376 123.44606781
907.37047157 126.37500000
914.44153938 123.44606781
917.37047157 116.37500000

953.00676008 112.13235931
948.76411939 110.37500000
944.52147870 112.13235931
942.76411939 116.37500000
944.52147870 120.61764069
948.76411939 122.37500000
953.00676008 120.61764069
954.76411939 116.37500000

150.28264151 166.38235931
146.04000082 164.62500000
141.79736014 166.38235931
140.04000082 170.62500000
141.79736014 174.86764069
146.04000082 176.62500000
150.28264151 174.86764069
152.04000082 170.62500000

327.61685286 163.55393219
320.54578505 160.62500000
313.47471724 163.55393219
310.54578505 170.62500000
313.47471724 177.69606781
320.54578505 180.62500000
327.61685286 177.69606781
330.54578505 170.62500000

481.95519234 160.72550506
472.05569741 156.62500000
462.15620247 160.72550506
458.05569741 170.62500000
462.15620247 180.52449494
472.05569741 184.62500000
481.95519234 180.52449494
486.05569741 170.62500000

605.38206425 166.38235931
601.13942357 164.62500000
596.89678288 166.38235931
595.13942357 170.62500000
596.89678288 174.86764069
601.13942357 176.62500000
605.38206425 174.86764069
607.13942357 170.62500000

715.50249899 163.55393219
708.43143118 160.62500000
701.36036337 163.55393219
698.43143118 170.62500000
701.36036337 177.69606781
708.43143118 180.62500000
715.50249899 177.69606781
718.43143118 170.62500000

804.54993057 160.72550506
794.65043563 156.62500000
784.75094069 160.72550506
780.65043563 170.62500000
784.75094069 180.52449494
794.65043563 184.62500000
804.54993057 180.52449494
808.65043563 170.62500000

864.87254828 166.38235931
860.62990759 164.62500000
856.38726690 166.38235931
854.62990759 170.62500000
856.38726690 174.86764069
860.62990759 176.62500000
864.87254828 174.86764069
866.62990759 170.62500000

914.44153938 163.55393219
907.37047157 160.62500000
900.29940376 163.55393219
897.37047157 170.62500000
900.29940376 177.69606781
907.37047157 180.62500000
914.44153938 177.69606781
917.37047157 170.62500000

953.00676008 166.38235931
948.76411939 164.62500000
944.52147870 166.38235931
942.76411939 170.62500000
944.52147870 174.86764069
948.76411939 176.62500000
953.00676008 174.86764069
954.76411939 170.62500000

150.28264151 220.63235931
146.04000082 218.87500000
141.79736014 220.63235931
140.04000082 224.87500000
141.79736014 229.11764069
146.04000082 230.87500000
150.28264151 229.11764069
152.04000082 224.87500000

327.61685286 217.80393219
320.54578505 214.87500000
313.47471724 217.80393219
310.54578505 224.87500000
313.47471724 231.94606781
320.54578505 234.87500000
327.61685286 231.94606781
330.54578505 224.87500000

481.95519234 214.97550506
472.05569741 210.87500000
462.15620247 214.97550506
458.05569741 224.87500000
462.15620247 234.77449494
472.05569741 238.87500000
481.95519234 234.77449494
486.05569741 224.87500000

605.38206425 220.63235931
601.13942357 218.87500000
596.89678288 220.63235931
595.13942357 224.87500000
596.89678288 229.11764069
601.13942357 230.87500000
605.38206425 229.11764069
607.13942357 224.87500000

715.50249899 217.80393219
708.43143118 214.87500000
701.36036337 217.80393219
698.43143118 224.87500000
701.36036337 231.94606781
708.43143118 234.87500000
715.50249899 231.94606781
718.43143118 224.87500000

804.54993057 214.97550506
794.65043563 210.87500000
784.75094069 214.97550506
780.65043563 224.87500000
784.75094069 234.77449494
794.65043563 238.87500000
804.54993057 234.77449494
808.65043563 224.87500000

864.87254828 220.63235931
860.62990759 218.87500000
856.38726690 220.63235931
854.62990759 224.87500000
856.38726690 229.11764069
860.62990759 230.87500000
864.87254828 229.11764069
866.62990759 224.87500000

914.44153938 217.80393219
907.37047157 214.87500000
900.29940376 217.80393219
897.37047157 224.87500000
900.29940376 231.94606781
907.37047157 234.87500000
914.44153938 231.94606781
917.37047157 224.87500000

953.00676008 220.63235931
948.76411939 218.87500000
944.52147870 220.63235931
942.76411939 224.87500000
944.52147870 229.11764069
948.76411939 230.87500000
953.00676008 229.11764069
954.76411939 224.87500000
