1976.88063214 554.10322586
1976.04021405 554.10322586
1976.04021405 1000.00000000
1975.42622304 1000.00000000
1975.42622304 487.77624860
1974.53976585 487.77624860
1974.53976585 1000.00000000
1973.89364979 1000.00000000
1973.89364979 710.44224825
1972.95992579 710.44224825
1972.95992579 1000.00000000
1972.28086620 1000.00000000
1972.28086620 450.56301437
1971.29864769 450.56301437
1971.29864769 1000.00000000
1970.58582609 1000.00000000
1970.58582609 673.30973622
1969.55388536 673.30973622
1969.55388536 1000.00000000
1968.80648329 1000.00000000
1968.80648329 507.64205554
1967.72359263 507.64205554
1967.72359263 1000.00000000
1966.94079161 1000.00000000
1966.94079161 527.59887400
1965.80572331 527.59887400
1965.80572331 1000.00000000
1964.98670487 1000.00000000
1964.98670487 642.67606664
1963.79823121 642.67606664
1963.79823121 1000.00000000
1962.94217688 1000.00000000
1962.94217688 454.13089137
1961.69907017 454.13089137
1961.69907017 1000.00000000
1960.80516147 1000.00000000
1960.80516147 742.98472368
1959.50619399 742.98472368
1959.50619399 1000.00000000
1958.57361244 1000.00000000
1958.57361244 473.93397748
1957.21755649 473.93397748
1957.21755649 1000.00000000
1956.24548363 1000.00000000
1956.24548363 579.24011867
1954.83111149 579.24011867
1954.83111149 1000.00000000
1953.81872885 1000.00000000
1953.81872885 581.34004367
1952.34481281 581.34004367
1952.34481281 1000.00000000
1951.29130192 1000.00000000
1951.29130192 472.95750744
1949.75661427 472.95750744
1949.75661427 1000.00000000
1948.66115665 1000.00000000
1948.66115665 745.60705786
1947.06446969 745.60705786
1947.06446969 1000.00000000
1945.92624686 1000.00000000
1945.92624686 454.55736397
1944.26633288 454.55736397
1944.26633288 1000.00000000
1943.08452637 1000.00000000
1943.08452637 640.28189429
1941.36015766 640.28189429
1941.36015766 1000.00000000
1940.13394900 1000.00000000
1940.13394900 529.30622320
1938.34389784 529.30622320
1938.34389784 1000.00000000
1937.07246856 1000.00000000
1937.07246856 506.16131102
1935.21550726 506.16131102
1935.21550726 1000.00000000
1933.89803889 1000.00000000
1933.89803889 675.80928027
1931.97293972 675.80928027
1931.97293972 1000.00000000
1930.60861378 1000.00000000
1930.60861378 450.41952005
1928.61414904 450.41952005
1928.61414904 1000.00000000
1927.20214706 1000.00000000
1927.20214706 707.86593509
1925.13708905 707.86593509
1925.13708905 1000.00000000
1923.67659255 1000.00000000
1923.67659255 489.01107579
1921.53971355 489.01107579
1921.53971355 1000.00000000
1920.02990407 1000.00000000
1920.02990407 552.18754235
1917.81997638 552.18754235
1917.81997638 1000.00000000
1916.26003544 1000.00000000
1916.26003544 610.89020693
1913.97583133 610.89020693
1913.97583133 1000.00000000
1912.36494046 1000.00000000
1912.36494046 461.71419924
1910.00523224 461.71419924
1910.00523224 1000.00000000
1908.34257297 1000.00000000
1908.34257297 778.82763533
1905.90613293 778.82763533
1905.90613293 1000.00000000
1904.19088677 1000.00000000
1904.19088677 462.34141159
1901.67648720 462.34141159
1901.67648720 1000.00000000
1899.90783570 1000.00000000
1899.90783570 608.88103472
1897.31424888 608.88103472
1897.31424888 1000.00000000
1895.49137355 1000.00000000
1895.49137355 553.88965712
1892.81737178 553.88965712
1892.81737178 1000.00000000
1890.93945416 1000.00000000
1890.93945416 487.91253100
1888.18380973 487.91253100
1888.18380973 1000.00000000
1886.25003134 1000.00000000
1886.25003134 710.15576875
1883.41151654 710.15576875
1883.41151654 1000.00000000
1881.42105891 1000.00000000
1881.42105891 450.54603091
1878.49844603 450.54603091
1878.49844603 1000.00000000
1876.45049068 1000.00000000
1876.45049068 673.58712962
1873.44255201 673.58712962
1873.44255201 1000.00000000
1871.33628048 1000.00000000
1871.33628048 507.47666727
1868.24178831 507.47666727
1868.24178831 1000.00000000
1866.07638213 1000.00000000
1866.07638213 527.78778506
1862.89410875 527.78778506
1862.89410875 1000.00000000
1860.66874943 1000.00000000
1860.66874943 642.40961139
1857.39746714 642.40961139
1857.39746714 1000.00000000
1855.11133621 1000.00000000
1855.11133621 454.17724949
1851.74981729 454.17724949
1851.74981729 1000.00000000
1849.40209629 1000.00000000
1849.40209629 743.27598041
1845.94911304 743.27598041
1845.94911304 1000.00000000
1843.53898348 1000.00000000
1843.53898348 473.82451394
1839.99330818 473.82451394
1839.99330818 1000.00000000
1837.51995161 1000.00000000
1837.51995161 579.47281266
1833.88035656 579.47281266
1833.88035656 1000.00000000
1831.34295448 1000.00000000
1831.34295448 581.10608938
1827.60821197 581.10608938
1827.60821197 1000.00000000
1825.00594593 1000.00000000
1825.00594593 473.06503644
1821.17482825 473.06503644
1821.17482825 1000.00000000
1818.48696393 1000.00000000
1818.48696393 745.31557581
1814.59807504 745.31557581
1814.59807504 1000.00000000
1811.77437867 1000.00000000
1811.77437867 454.50895075
1807.88548978 454.50895075
1807.88548978 1000.00000000
1804.89502958 1000.00000000
1804.89502958 640.54747539
1801.00614069 640.54747539
1801.00614069 1000.00000000
1797.84687048 1000.00000000
1797.84687048 529.11572472
1793.95798159 529.11572472
1793.95798159 1000.00000000
1790.62785518 1000.00000000
1790.62785518 506.32497587
1786.73896629 506.32497587
1786.73896629 1000.00000000
1783.23593750 1000.00000000
1783.23593750 675.53122148
1779.34704861 675.53122148
1779.34704861 1000.00000000
1775.66907126 1000.00000000
1775.66907126 450.43442411
1771.78018238 450.43442411
1771.78018238 1000.00000000
1767.92521029 1000.00000000
1767.92521029 708.15196751
1764.03632140 708.15196751
1764.03632140 1000.00000000
1760.00230838 1000.00000000
1760.00230838 488.87295317
1756.11341950 488.87295317
1756.11341950 1000.00000000
1751.89831938 1000.00000000
1751.89831938 552.39967949
1748.00943049 552.39967949
1748.00943049 1000.00000000
1743.61119708 1000.00000000
1743.61119708 610.63859143
1739.72230819 610.63859143
1739.72230819 1000.00000000
1735.13889532 1000.00000000
1735.13889532 461.79172268
1731.25000643 461.79172268
1731.25000643 1000.00000000
1726.47936790 1000.00000000
1726.47936790 779.12072569
1722.59047901 779.12072569
1722.59047901 1000.00000000
1717.63056865 1000.00000000
1717.63056865 462.26213237
1713.74167976 462.26213237
1713.74167976 1000.00000000
1708.59045139 1000.00000000
1708.59045139 609.13171089
1704.70156250 609.13171089
1704.70156250 1000.00000000
1699.35696993 1000.00000000
1699.35696993 553.67626675
1695.46808104 553.67626675
1695.46808104 1000.00000000
1689.92807808 1000.00000000
1689.92807808 488.04904382
1686.03918920 488.04904382
1686.03918920 1000.00000000
1680.30172968 1000.00000000
1680.30172968 709.86934434
1676.41284079 709.86934434
1676.41284079 1000.00000000
1670.47587853 1000.00000000
1670.47587853 450.52930734
1666.58698965 450.52930734
1666.58698965 1000.00000000
1660.44847846 1000.00000000
1660.44847846 673.86460696
1656.55958957 673.86460696
1656.55958957 1000.00000000
1650.21748328 1000.00000000
1650.21748328 507.31149397
1646.32859439 507.31149397
1646.32859439 1000.00000000
1639.78084681 1000.00000000
1639.78084681 527.97689507
1635.89195792 527.97689507
1635.89195792 1000.00000000
1629.13652287 1000.00000000
1629.13652287 642.14326468
1625.24763398 642.14326468
1625.24763398 1000.00000000
1618.28246528 1000.00000000
1618.28246528 454.22386464
1614.39357639 454.22386464
1614.39357639 1000.00000000
1607.21662785 1000.00000000
1607.21662785 743.56726612
1603.32773896 743.56726612
1603.32773896 1000.00000000
1595.93696440 1000.00000000
1595.93696440 473.71529191
1592.04807551 473.71529191
1592.04807551 1000.00000000
1584.44142876 1000.00000000
1584.44142876 579.70566484
1580.55253987 579.70566484
1580.55253987 1000.00000000
1572.72797473 1000.00000000
1572.72797473 580.87229198
1568.83908584 580.87229198
1568.83908584 1000.00000000
1560.79455614 1000.00000000
1560.79455614 473.17280755
1556.90566725 473.17280755
1556.90566725 1000.00000000
1548.63912680 1000.00000000
1548.63912680 745.02412112
1544.75023791 745.02412112
1544.75023791 1000.00000000
1536.25964054 1000.00000000
1536.25964054 454.46079429
1532.37075165 454.46079429
1532.37075165 1000.00000000
1523.65405116 1000.00000000
1523.65405116 640.81316648
1519.76516228 640.81316648
1519.76516228 1000.00000000
1510.82031250 1000.00000000
1510.82031250 528.92542415
1506.93142361 528.92542415
1506.93142361 1000.00000000
1497.75637836 1000.00000000
1497.75637836 506.48885661
1493.86748947 506.48885661
1493.86748947 1000.00000000
1484.46020257 1000.00000000
1484.46020257 675.25324509
1480.57131368 675.25324509
1480.57131368 1000.00000000
1470.92973894 1000.00000000
1470.92973894 450.44958813
1467.04085005 450.44958813
1467.04085005 1000.00000000
1457.16294129 1000.00000000
1457.16294129 708.43805661
1453.27405240 708.43805661
1453.27405240 1000.00000000
1443.15776344 1000.00000000
1443.15776344 488.73506019
1439.26887455 488.73506019
1439.26887455 1000.00000000
1428.91215921 1000.00000000
1428.91215921 552.61199617
1425.02327032 552.61199617
1425.02327032 1000.00000000
1414.42408241 1000.00000000
1414.42408241 610.38710952
1410.53519352 610.38710952
1410.53519352 1000.00000000
1399.69148686 1000.00000000
1399.69148686 461.86949713
1395.80259797 461.86949713
1395.80259797 1000.00000000
1384.71232639 1000.00000000
1384.71232639 779.41381674
1380.82343750 779.41381674
1380.82343750 1000.00000000
1369.48455480 1000.00000000
1369.48455480 462.18310380
1365.59566591 462.18310380
1365.59566591 1000.00000000
1354.00612592 1000.00000000
1354.00612592 609.38252184
1350.11723704 609.38252184
1350.11723704 1000.00000000
1338.27499357 1000.00000000
1338.27499357 553.46305490
1334.38610468 553.46305490
1334.38610468 1000.00000000
1322.28911156 1000.00000000
1322.28911156 488.18578693
1318.40022267 488.18578693
1318.40022267 1000.00000000
1306.04643371 1000.00000000
1306.04643371 709.58297525
1302.15754482 709.58297525
1302.15754482 1000.00000000
1289.54491384 1000.00000000
1289.54491384 450.51284366
1285.65602495 450.51284366
1285.65602495 1000.00000000
1272.78250576 1000.00000000
1272.78250576 674.14216802
1268.89361687 674.14216802
1268.89361687 1000.00000000
1255.75716330 1000.00000000
1255.75716330 507.14653577
1251.86827442 507.14653577
1251.86827442 1000.00000000
1238.46684028 1000.00000000
1238.46684028 528.16620388
1234.57795139 528.16620388
1234.57795139 1000.00000000
1220.90949050 1000.00000000
1220.90949050 641.87702671
1217.02060161 641.87702671
1217.02060161 1000.00000000
1203.08306780 1000.00000000
1203.08306780 454.27073676
1199.19417891 454.27073676
1199.19417891 1000.00000000
1184.98552598 1000.00000000
1184.98552598 743.85858056
1181.09663709 743.85858056
1181.09663709 1000.00000000
1166.61481886 1000.00000000
1166.61481886 473.60631149
1162.72592997 473.60631149
1162.72592997 1000.00000000
1147.96890027 1000.00000000
1147.96890027 579.93867501
1144.08001138 579.93867501
1144.08001138 1000.00000000
1129.04572402 1000.00000000
1129.04572402 580.63865166
1125.15683513 580.63865166
1125.15683513 1000.00000000
1109.84324393 1000.00000000
1109.84324393 473.28082070
1105.95435504 473.28082070
1105.95435504 1000.00000000
1090.35941382 1000.00000000
1090.35941382 744.73269402
1086.47052493 744.73269402
1086.47052493 1000.00000000
1070.59218750 1000.00000000
1070.59218750 454.41289463
1066.70329861 454.41289463
1066.70329861 1000.00000000
1050.53951879 1000.00000000
1050.53951879 641.07896737
1046.65062991 641.07896737
1046.65062991 1000.00000000
1030.19936152 1000.00000000
1030.19936152 528.73532162
1026.31047263 528.73532162
1026.31047263 1000.00000000
1009.56966950 1000.00000000
1009.56966950 506.65295309
1005.68078061 506.65295309
1005.68078061 1000.00000000
988.64839654 1000.00000000
988.64839654 674.97535134
984.75950765 674.97535134
984.75950765 1000.00000000
967.43349647 1000.00000000
967.43349647 450.46501210
963.54460758 450.46501210
963.54460758 1000.00000000
945.92292310 1000.00000000
945.92292310 708.72420216
942.03403421 708.72420216
942.03403421 1000.00000000
924.11463025 1000.00000000
924.11463025 488.59739697
920.22574136 488.59739697
920.22574136 1000.00000000
902.00657174 1000.00000000
902.00657174 552.82449222
898.11768285 552.82449222
898.11768285 1000.00000000
879.59670139 1000.00000000
879.59670139 610.13576142
875.70781250 610.13576142
875.70781250 1000.00000000
856.88297301 1000.00000000
856.88297301 461.94752253
852.99408412 461.94752253
852.99408412 1000.00000000
833.86334043 1000.00000000
833.86334043 779.70690825
829.97445154 779.70690825
829.97445154 1000.00000000
810.53575746 1000.00000000
810.53575746 462.10432592
806.64686857 462.10432592
806.64686857 1000.00000000
786.89817792 1000.00000000
786.89817792 609.63346737
783.00928903 609.63346737
783.00928903 1000.00000000
762.94855562 1000.00000000
762.94855562 553.25002175
759.05966673 553.25002175
759.05966673 1000.00000000
738.68484439 1000.00000000
738.68484439 488.32276023
734.79595550 488.32276023
734.79595550 1000.00000000
714.10499805 1000.00000000
714.10499805 709.29666170
710.21610916 709.29666170
710.21610916 1000.00000000
689.20697040 1000.00000000
689.20697040 450.49663988
685.31808151 450.49663988
685.31808151 1000.00000000
663.98871528 1000.00000000
663.98871528 674.41981258
660.09982639 674.41981258
660.09982639 1000.00000000
638.44818649 1000.00000000
638.44818649 506.98179280
634.55929760 506.98179280
634.55929760 1000.00000000
612.58333786 1000.00000000
612.58333786 528.35571134
608.69444897 528.35571134
608.69444897 1000.00000000
586.39212320 1000.00000000
586.39212320 641.61089770
582.50323431 641.61089770
582.50323431 1000.00000000
559.87249633 1000.00000000
559.87249633 454.31786582
555.98360744 454.31786582
555.98360744 1000.00000000
533.02241107 1000.00000000
533.02241107 744.14992351
529.13352219 744.14992351
529.13352219 1000.00000000
505.83982124 1000.00000000
505.83982124 473.49757275
501.95093236 473.49757275
501.95093236 1000.00000000
478.32268066 1000.00000000
478.32268066 580.17184299
474.43379177 580.17184299
474.43379177 1000.00000000
450.46894314 1000.00000000
450.46894314 580.40516861
446.58005425 580.40516861
446.58005425 1000.00000000
422.27656250 1000.00000000
422.27656250 473.38907580
418.38767361 473.38907580
418.38767361 1000.00000000
393.74349256 1000.00000000
393.74349256 744.44129474
389.85460367 744.44129474
389.85460367 1000.00000000
364.86768714 1000.00000000
364.86768714 454.36525179
360.97879825 454.36525179
360.97879825 1000.00000000
335.64710005 1000.00000000
335.64710005 641.34487785
331.75821116 641.34487785
331.75821116 1000.00000000
306.07968512 1000.00000000
306.07968512 528.54541731
302.19079623 528.54541731
302.19079623 1000.00000000
276.16339616 1000.00000000
276.16339616 506.81726520
272.27450727 506.81726520
272.27450727 1000.00000000
245.89618699 1000.00000000
245.89618699 674.69754042
242.00729810 674.69754042
242.00729810 1000.00000000
215.27601142 1000.00000000
215.27601142 450.48069603
211.38712253 450.48069603
211.38712253 1000.00000000
184.30082328 1000.00000000
184.30082328 709.01040393
180.41193439 709.01040393
180.41193439 1000.00000000
152.96857639 1000.00000000
152.96857639 488.45996361
149.07968750 488.45996361
149.07968750 1000.00000000
121.27722456 1000.00000000
121.27722456 553.03716747
117.38833567 553.03716747
117.38833567 1000.00000000
89.22472160 1000.00000000
89.22472160 609.88454730
85.33583271 609.88454730
85.33583271 1000.00000000
56.80902135 1000.00000000
56.80902135 462.02579881
52.92013246 462.02579881
52.92013246 1000.00000000
24.02807761 1000.00000000
24.02807761 780.00000000
20.13918872 780.00000000
20.13918872 1000.00000000
0.00000000 1000.00000000

157.17776637 54.81985931
152.93512568 53.06250000
148.69248499 54.81985931
146.93512568 59.06250000
148.69248499 63.30514069
152.93512568 65.06250000
157.17776637 63.30514069
158.93512568 59.06250000

356.53519298 51.99143219
349.46412517 49.06250000
342.39305736 51.99143219
339.46412517 59.06250000
342.39305736 66.13356781
349.46412517 69.06250000
356.53519298 66.13356781
359.46412517 59.06250000

543.54711189 49.16300506
533.64761695 45.06250000
523.74812201 49.16300506
519.64761695 59.06250000
523.74812201 68.96199494
533.64761695 73.06250000
543.54711189 68.96199494
547.64761695 59.06250000

709.86474563 54.81985931
705.62210494 53.06250000
701.37946426 54.81985931
699.62210494 59.06250000
701.37946426 63.30514069
705.62210494 65.06250000
709.86474563 63.30514069
711.62210494 59.06250000

872.60155734 51.99143219
865.53048953 49.06250000
858.45942171 51.99143219
855.53048953 59.06250000
858.45942171 66.13356781
865.53048953 69.06250000
872.60155734 66.13356781
875.53048953 59.06250000

1023.42227953 49.16300506
1013.52278459 45.06250000
1003.62328965 49.16300506
999.52278459 59.06250000
1003.62328965 68.96199494
1013.52278459 73.06250000
1023.42227953 68.96199494
1027.52278459 59.06250000

1153.99960886 54.81985931
1149.75696818 53.06250000
1145.51432749 54.81985931
1143.75696818 59.06250000
1145.51432749 63.30514069
1149.75696818 65.06250000
1153.99960886 63.30514069
1155.75696818 59.06250000

1281.47107060 51.99143219
1274.40000278 49.06250000
1267.32893497 51.99143219
1264.40000278 59.06250000
1267.32893497 66.13356781
1274.40000278 69.06250000
1281.47107060 66.13356781
1284.40000278 59.06250000

1397.52856990 49.16300506
1387.62907496 45.06250000
1377.72958003 49.16300506
1373.62907496 59.06250000
1377.72958003 68.96199494
1387.62907496 73.06250000
1397.52856990 68.96199494
1401.62907496 59.06250000

1493.87576424 54.81985931
1489.63312355 53.06250000
1485.39048287 54.81985931
1483.63312355 59.06250000
1485.39048287 63.30514069
1489.63312355 65.06250000
1493.87576424 63.30514069
1495.63312355 59.06250000

1587.68582412 51.99143219
1580.61475631 49.06250000
1573.54368850 51.99143219
1570.61475631 59.06250000
1573.54368850 66.13356781
1580.61475631 69.06250000
1587.68582412 66.13356781
1590.61475631 59.06250000

1670.69219754 49.16300506
1660.79270260 45.06250000
1650.89320766 49.16300506
1646.79270260 59.06250000
1650.89320766 68.96199494
1660.79270260 73.06250000
1670.69219754 68.96199494
1674.79270260 59.06250000

1734.64766971 54.81985931
1730.40502903 53.06250000
1726.16238834 54.81985931
1724.40502903 59.06250000
1726.16238834 63.30514069
1730.40502903 65.06250000
1734.64766971 63.30514069
1736.40502903 59.06250000

1796.78454961 51.99143219
1789.71348180 49.06250000
1782.64241399 51.99143219
1779.71348180 59.06250000
1782.64241399 66.13356781
1789.71348180 69.06250000
1796.78454961 66.13356781
1799.71348180 59.06250000

1848.90906661 49.16300506
1839.00957168 45.06250000
1829.11007674 49.16300506
1825.00957168 59.06250000
1829.11007674 68.96199494
1839.00957168 73.06250000
1848.90906661 68.96199494
1853.00957168 59.06250000

1882.86615834 54.81985931
1878.62351765 53.06250000
1874.38087696 54.81985931
1872.62351765 59.06250000
1874.38087696 63.30514069
1878.62351765 65.06250000
1882.86615834 63.30514069
1884.62351765 59.06250000

1916.00933166 51.99143219
1908.93826385 49.06250000
1901.86719603 51.99143219
1898.93826385 59.06250000
1901.86719603 66.13356781
1908.93826385 69.06250000
1916.00933166 66.13356781
1918.93826385 59.06250000

1947.87632192 54.81985931
1943.63368123 53.06250000
1939.39104054 54.81985931
1937.63368123 59.06250000
1939.39104054 63.30514069
1943.63368123 65.06250000
1947.87632192 63.30514069
1949.63368123 59.06250000

157.17776637 102.94485931
152.93512568 101.18750000
148.69248499 102.94485931
146.93512568 107.18750000
148.69248499 111.43014069
152.93512568 113.18750000
157.17776637 111.43014069
158.93512568 107.18750000

356.53519298 100.11643219
349.46412517 97.18750000
342.39305736 100.11643219
339.46412517 107.18750000
342.39305736 114.25856781
349.46412517 117.18750000
356.53519298 114.25856781
359.46412517 107.18750000

543.54711189 97.28800506
533.64761695 93.18750000
523.74812201 97.28800506
519.64761695 107.18750000
523.74812201 117.08699494
533.64761695 121.18750000
543.54711189 117.08699494
547.64761695 107.18750000

709.86474563 102.94485931
705.62210494 101.18750000
701.37946426 102.94485931
699.62210494 107.18750000
701.37946426 111.43014069
705.62210494 113.18750000
709.86474563 111.43014069
711.62210494 107.18750000

872.60155734 100.11643219
865.53048953 97.18750000
858.45942171 100.11643219
855.53048953 107.18750000
858.45942171 114.25856781
865.53048953 117.18750000
872.60155734 114.25856781
875.53048953 107.18750000

1023.42227953 97.28800506
1013.52278459 93.18750000
1003.62328965 97.28800506
999.52278459 107.18750000
1003.62328965 117.08699494
1013.52278459 121.18750000
1023.42227953 117.08699494
1027.52278459 107.18750000

1153.99960886 102.94485931
1149.75696818 101.18750000
1145.51432749 102.94485931
1143.75696818 107.18750000
1145.51432749 111.43014069
1149.75696818 113.18750000
1153.99960886 111.43014069
1155.75696818 107.18750000

1281.47107060 100.11643219
1274.40000278 97.18750000
1267.32893497 100.11643219
1264.40000278 107.18750000
1267.32893497 114.25856781
1274.40000278 117.18750000
1281.47107060 114.25856781
1284.40000278 107.18750000

1397.52856990 97.28800506
1387.62907496 93.18750000
1377.72958003 97.28800506
1373.62907496 107.18750000
1377.72958003 117.08699494
1387.62907496 121.18750000
1397.52856990 117.08699494
1401.62907496 107.18750000

1493.87576424 102.94485931
1489.63312355 101.18750000
1485.39048287 102.94485931
1483.63312355 107.18750000
1485.39048287 111.43014069
1489.63312355 113.18750000
1493.87576424 111.43014069
1495.63312355 107.18750000

1587.68582412 100.11643219
1580.61475631 97.18750000
1573.54368850 100.11643219
1570.61475631 107.18750000
1573.54368850 114.25856781
1580.61475631 117.18750000
1587.68582412 114.25856781
1590.61475631 107.18750000

1670.69219754 97.28800506
1660.79270260 93.18750000
1650.89320766 97.28800506
1646.79270260 107.18750000
1650.89320766 117.08699494
1660.79270260 121.18750000
1670.69219754 117.08699494
1674.79270260 107.18750000

1734.64766971 102.94485931
1730.40502903 101.18750000
1726.16238834 102.94485931
1724.40502903 107.18750000
1726.16238834 111.43014069
1730.40502903 113.18750000
1734.64766971 111.43014069
1736.40502903 107.18750000

1796.78454961 100.11643219
1789.71348180 97.18750000
1782.64241399 100.11643219
1779.71348180 107.18750000
1782.64241399 114.25856781
1789.71348180 117.18750000
1796.78454961 114.25856781
1799.71348180 107.18750000

1848.90906661 97.28800506
1839.00957168 93.18750000
1829.11007674 97.28800506
1825.00957168 107.18750000
1829.11007674 117.08699494
1839.00957168 121.18750000
1848.90906661 117.08699494
1853.00957168 107.18750000

1882.86615834 102.94485931
1878.62351765 101.18750000
1874.38087696 102.94485931
1872.62351765 107.18750000
1874.38087696 111.43014069
1878.62351765 113.18750000
1882.86615834 111.43014069
1884.62351765 107.18750000

1916.00933166 100.11643219
1908.93826385 97.18750000
1901.86719603 100.11643219
1898.93826385 107.18750000
1901.86719603 114.25856781
1908.93826385 117.18750000
1916.00933166 114.25856781
1918.93826385 107.18750000

1947.87632192 102.94485931
1943.63368123 101.18750000
1939.39104054 102.94485931
1937.63368123 107.18750000
1939.39104054 111.43014069
1943.63368123 113.18750000
1947.87632192 111.43014069
1949.63368123 107.18750000

157.17776637 151.06985931
152.93512568 149.31250000
148.69248499 151.06985931
146.93512568 155.31250000
148.69248499 159.55514069
152.93512568 161.31250000
157.17776637 159.55514069
158.93512568 155.31250000

356.53519298 148.24143219
349.46412517 145.31250000
342.39305736 148.24143219
339.46412517 155.31250000
342.39305736 162.38356781
349.46412517 165.31250000
356.53519298 162.38356781
359.46412517 155.31250000

543.54711189 145.41300506
533.64761695 141.31250000
523.74812201 145.41300506
519.64761695 155.31250000
523.74812201 165.21199494
533.64761695 169.31250000
543.54711189 165.21199494
547.64761695 155.31250000

709.86474563 151.06985931
705.62210494 149.31250000
701.37946426 151.06985931
699.62210494 155.31250000
701.37946426 159.55514069
705.62210494 161.31250000
709.86474563 159.55514069
711.62210494 155.31250000

872.60155734 148.24143219
865.53048953 145.31250000
858.45942171 148.24143219
855.53048953 155.31250000
858.45942171 162.38356781
865.53048953 165.31250000
872.60155734 162.38356781
875.53048953 155.31250000

1023.42227953 145.41300506
1013.52278459 141.31250000
1003.62328965 145.41300506
999.52278459 155.31250000
1003.62328965 165.21199494
1013.52278459 169.31250000
1023.42227953 165.21199494
1027.52278459 155.31250000

1153.99960886 151.06985931
1149.75696818 149.31250000
1145.51432749 151.06985931
1143.75696818 155.31250000
1145.51432749 159.55514069
1149.75696818 161.31250000
